Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19 (cases)
Armenia,ARM,"Apr 28, 2020",,1867
Armenia,ARM,"Apr 29, 2020",,1932
Armenia,ARM,"Apr 30, 2020",,1932
Armenia,ARM,"May 1, 2020",,2066
Armenia,ARM,"May 2, 2020",,2148
Armenia,ARM,"May 3, 2020",,2273
Armenia,ARM,"May 4, 2020",,2386
Armenia,ARM,"May 5, 2020",,2507
Armenia,ARM,"May 6, 2020",,2619
Armenia,ARM,"May 7, 2020",,2782
Armenia,ARM,"May 8, 2020",,2884
Armenia,ARM,"May 9, 2020",,3029
Armenia,ARM,"May 10, 2020",,3175
Aruba,ABW,"Mar 13, 2020",,2
Aruba,ABW,"Mar 20, 2020",,4
Aruba,ABW,"Mar 24, 2020",,12
Aruba,ABW,"Mar 25, 2020",,17
Aruba,ABW,"Mar 26, 2020",,19
Aruba,ABW,"Mar 27, 2020",,28
Aruba,ABW,"Mar 28, 2020",,28
Aruba,ABW,"Mar 29, 2020",,28
Aruba,ABW,"Mar 30, 2020",,50
Aruba,ABW,"Apr 1, 2020",,55
Aruba,ABW,"Apr 2, 2020",,55
Aruba,ABW,"Apr 3, 2020",,60
Aruba,ABW,"Apr 4, 2020",,62
Aruba,ABW,"Apr 5, 2020",,64
Aruba,ABW,"Apr 6, 2020",,64
Aruba,ABW,"Apr 7, 2020",,71
Aruba,ABW,"Apr 8, 2020",,74
Aruba,ABW,"Apr 9, 2020",,77
Aruba,ABW,"Apr 10, 2020",,82
Aruba,ABW,"Apr 11, 2020",,86
Aruba,ABW,"Apr 12, 2020",,92
Aruba,ABW,"Apr 13, 2020",,92
Aruba,ABW,"Apr 14, 2020",,92
Aruba,ABW,"Apr 15, 2020",,92
Aruba,ABW,"Apr 16, 2020",,93
Aruba,ABW,"Apr 17, 2020",,95
Aruba,ABW,"Apr 18, 2020",,96
Aruba,ABW,"Apr 19, 2020",,96
Aruba,ABW,"Apr 20, 2020",,97
Aruba,ABW,"Apr 21, 2020",,97
Aruba,ABW,"Apr 22, 2020",,97
Aruba,ABW,"Apr 23, 2020",,100
Aruba,ABW,"Apr 24, 2020",,100
Aruba,ABW,"Apr 25, 2020",,100
Aruba,ABW,"Apr 26, 2020",,100
Aruba,ABW,"Apr 27, 2020",,100
Aruba,ABW,"Apr 28, 2020",,100
Aruba,ABW,"Apr 29, 2020",,100
Aruba,ABW,"Apr 30, 2020",,100
Aruba,ABW,"May 1, 2020",,100
Aruba,ABW,"May 2, 2020",,100
Aruba,ABW,"May 3, 2020",,100
Aruba,ABW,"May 4, 2020",,100
Aruba,ABW,"May 5, 2020",,100
Aruba,ABW,"May 6, 2020",,100
Aruba,ABW,"May 7, 2020",,101
Aruba,ABW,"May 8, 2020",,101
Aruba,ABW,"May 9, 2020",,101
Aruba,ABW,"May 10, 2020",,101
Asia,,"Dec 31, 2019",,27
Asia,,"Jan 1, 2020",,27
Asia,,"Jan 2, 2020",,27
Asia,,"Jan 3, 2020",,44
Asia,,"Jan 4, 2020",,44
Asia,,"Jan 5, 2020",,59
Asia,,"Jan 6, 2020",,59
Asia,,"Jan 7, 2020",,59
Asia,,"Jan 8, 2020",,59
Asia,,"Jan 9, 2020",,59
Asia,,"Jan 10, 2020",,59
Asia,,"Jan 11, 2020",,59
Asia,,"Jan 12, 2020",,59
Asia,,"Jan 13, 2020",,60
Asia,,"Jan 14, 2020",,60
Asia,,"Jan 15, 2020",,61
Asia,,"Jan 16, 2020",,61
Asia,,"Jan 17, 2020",,66
Asia,,"Jan 18, 2020",,83
Asia,,"Jan 19, 2020",,219
Asia,,"Jan 20, 2020",,239
Asia,,"Jan 21, 2020",,391
Asia,,"Jan 22, 2020",,533
Asia,,"Jan 23, 2020",,630
Asia,,"Jan 24, 2020",,896
Asia,,"Jan 25, 2020",,1344
Asia,,"Jan 26, 2020",,2013
Asia,,"Jan 27, 2020",,2807
Asia,,"Jan 28, 2020",,4572
Asia,,"Jan 29, 2020",,6047
Asia,,"Jan 30, 2020",,7799
Asia,,"Jan 31, 2020",,9793
Asia,,"Feb 1, 2020",,11903
Asia,,"Feb 2, 2020",,14507
Asia,,"Feb 3, 2020",,17321
Asia,,"Feb 4, 2020",,20561
Asia,,"Feb 5, 2020",,24456
Asia,,"Feb 6, 2020",,28195
Asia,,"Feb 7, 2020",,31367
Asia,,"Feb 8, 2020",,34800
Asia,,"Feb 9, 2020",,37418
Asia,,"Feb 10, 2020",,40399
Asia,,"Feb 11, 2020",,42894
Asia,,"Feb 12, 2020",,44925
Asia,,"Feb 13, 2020",,60074
Asia,,"Feb 14, 2020",,64240
Asia,,"Feb 15, 2020",,66798
Asia,,"Feb 16, 2020",,68826
Asia,,"Feb 17, 2020",,70892
Asia,,"Feb 18, 2020",,72788
Asia,,"Feb 19, 2020",,74564
Asia,,"Feb 20, 2020",,75017
Asia,,"Feb 21, 2020",,75996
Asia,,"Feb 22, 2020",,77044
Asia,,"Feb 23, 2020",,77989
Asia,,"Feb 24, 2020",,78402
Asia,,"Feb 25, 2020",,79077
Asia,,"Feb 26, 2020",,79833
Asia,,"Feb 27, 2020",,80819
Asia,,"Feb 28, 2020",,81739
Asia,,"Feb 29, 2020",,83264
Asia,,"Mar 1, 2020",,84669
Asia,,"Mar 2, 2020",,85997
Asia,,"Mar 3, 2020",,87270
Asia,,"Mar 4, 2020",,88784
Asia,,"Mar 5, 2020",,90037
Asia,,"Mar 6, 2020",,91394
Asia,,"Mar 7, 2020",,93356
Asia,,"Mar 8, 2020",,94981
Asia,,"Mar 9, 2020",,96146
Asia,,"Mar 10, 2020",,97061
Asia,,"Mar 11, 2020",,98406
Asia,,"Mar 12, 2020",,100036
Asia,,"Mar 13, 2020",,101409
Asia,,"Mar 14, 2020",,103234
Asia,,"Mar 15, 2020",,105037
Asia,,"Mar 16, 2020",,106980
Asia,,"Mar 17, 2020",,108803
Asia,,"Mar 18, 2020",,110755
Asia,,"Mar 19, 2020",,112856
Asia,,"Mar 20, 2020",,115261
Asia,,"Mar 21, 2020",,117800
Asia,,"Mar 22, 2020",,120779
Asia,,"Mar 23, 2020",,123517
Asia,,"Mar 24, 2020",,126731
Asia,,"Mar 25, 2020",,130858
Asia,,"Mar 26, 2020",,135475
Asia,,"Mar 27, 2020",,140861
Asia,,"Mar 28, 2020",,147902
Asia,,"Mar 29, 2020",,155277
Asia,,"Mar 30, 2020",,162385
Asia,,"Mar 31, 2020",,169987
Asia,,"Apr 1, 2020",,177780
Asia,,"Apr 2, 2020",,186209
Asia,,"Apr 3, 2020",,195084
Asia,,"Apr 4, 2020",,201389
Asia,,"Apr 5, 2020",,213720
Asia,,"Apr 6, 2020",,223929
Asia,,"Apr 7, 2020",,233297
Asia,,"Apr 8, 2020",,242914
Asia,,"Apr 9, 2020",,252440
Asia,,"Apr 10, 2020",,262616
Asia,,"Apr 11, 2020",,273666
Asia,,"Apr 12, 2020",,286750
Asia,,"Apr 13, 2020",,298271
Asia,,"Apr 14, 2020",,310031
Asia,,"Apr 15, 2020",,321265
Asia,,"Apr 16, 2020",,332682
Asia,,"Apr 17, 2020",,345672
Asia,,"Apr 18, 2020",,357499
Asia,,"Apr 19, 2020",,369797
Asia,,"Apr 20, 2020",,382108
Asia,,"Apr 21, 2020",,396301
Asia,,"Apr 22, 2020",,409588
Asia,,"Apr 23, 2020",,421072
Asia,,"Apr 24, 2020",,434605
Asia,,"Apr 25, 2020",,446824
Asia,,"Apr 26, 2020",,460167
Asia,,"Apr 27, 2020",,471609
Asia,,"Apr 28, 2020",,482709
Asia,,"Apr 29, 2020",,494412
Asia,,"Apr 30, 2020",,507170
Asia,,"May 1, 2020",,520218
Asia,,"May 2, 2020",,533606
Asia,,"May 3, 2020",,545768
Asia,,"May 4, 2020",,558451
Asia,,"May 5, 2020",,572946
Asia,,"May 6, 2020",,587176
Asia,,"May 7, 2020",,603498
Asia,,"May 8, 2020",,619174
Asia,,"May 9, 2020",,635124
Asia,,"May 10, 2020",,651326
Asia excl. China,,"Jan 13, 2020",,1
Asia excl. China,,"Jan 14, 2020",,1
Asia excl. China,,"Jan 15, 2020",,2
Asia excl. China,,"Jan 16, 2020",,2
Asia excl. China,,"Jan 17, 2020",,3
Asia excl. China,,"Jan 18, 2020",,3
Asia excl. China,,"Jan 19, 2020",,3
Asia excl. China,,"Jan 20, 2020",,4
Asia excl. China,,"Jan 21, 2020",,5
Asia excl. China,,"Jan 22, 2020",,7
Asia excl. China,,"Jan 23, 2020",,7
Asia excl. China,,"Jan 24, 2020",,14
Asia excl. China,,"Jan 25, 2020",,21
Asia excl. China,,"Jan 26, 2020",,25
Asia excl. China,,"Jan 27, 2020",,32
Asia excl. China,,"Jan 28, 2020",,44
Asia excl. China,,"Jan 29, 2020",,53
Asia excl. China,,"Jan 30, 2020",,65
Asia excl. China,,"Jan 31, 2020",,79
Asia excl. China,,"Feb 1, 2020",,94
Asia excl. China,,"Feb 2, 2020",,108
Asia excl. China,,"Feb 3, 2020",,110
Asia excl. China,,"Feb 4, 2020",,113
Asia excl. China,,"Feb 5, 2020",,136
Asia excl. China,,"Feb 6, 2020",,148
Asia excl. China,,"Feb 7, 2020",,160
Asia excl. China,,"Feb 8, 2020",,175
Asia excl. China,,"Feb 9, 2020",,186
Asia excl. China,,"Feb 10, 2020",,193
Asia excl. China,,"Feb 11, 2020",,198
Asia excl. China,,"Feb 12, 2020",,201
Asia excl. China,,"Feb 13, 2020",,209
Asia excl. China,,"Feb 14, 2020",,219
Asia excl. China,,"Feb 15, 2020",,239
Asia excl. China,,"Feb 16, 2020",,260
Asia excl. China,,"Feb 17, 2020",,274
Asia excl. China,,"Feb 18, 2020",,280
Asia excl. China,,"Feb 19, 2020",,306
Asia excl. China,,"Feb 20, 2020",,365
Asia excl. China,,"Feb 21, 2020",,453
Asia excl. China,,"Feb 22, 2020",,675
Asia excl. China,,"Feb 23, 2020",,973
Asia excl. China,,"Feb 24, 2020",,1168
Asia excl. China,,"Feb 25, 2020",,1328
Asia excl. China,,"Feb 26, 2020",,1674
Asia excl. China,,"Feb 27, 2020",,2221
Asia excl. China,,"Feb 28, 2020",,2812
Asia excl. China,,"Feb 29, 2020",,3909
Asia excl. China,,"Mar 1, 2020",,4740
Asia excl. China,,"Mar 2, 2020",,5863
Asia excl. China,,"Mar 3, 2020",,7009
Asia excl. China,,"Mar 4, 2020",,8404
Asia excl. China,,"Mar 5, 2020",,9540
Asia excl. China,,"Mar 6, 2020",,10727
Asia excl. China,,"Mar 7, 2020",,12588
Asia excl. China,,"Mar 8, 2020",,14167
Asia excl. China,,"Mar 9, 2020",,15287
Asia excl. China,,"Mar 10, 2020",,16182
Asia excl. China,,"Mar 11, 2020",,17498
Asia excl. China,,"Mar 12, 2020",,19104
Asia excl. China,,"Mar 13, 2020",,20455
Asia excl. China,,"Mar 14, 2020",,22261
Asia excl. China,,"Mar 15, 2020",,24042
Asia excl. China,,"Mar 16, 2020",,25960
Asia excl. China,,"Mar 17, 2020",,27740
Asia excl. China,,"Mar 18, 2020",,29669
Asia excl. China,,"Mar 19, 2020",,31726
Asia excl. China,,"Mar 20, 2020",,34032
Asia excl. China,,"Mar 21, 2020",,36519
Asia excl. China,,"Mar 22, 2020",,39433
Asia excl. China,,"Mar 23, 2020",,42033
Asia excl. China,,"Mar 24, 2020",,45178
Asia excl. China,,"Mar 25, 2020",,49227
Asia excl. China,,"Mar 26, 2020",,53742
Asia excl. China,,"Mar 27, 2020",,59034
Asia excl. China,,"Mar 28, 2020",,65956
Asia excl. China,,"Mar 29, 2020",,73218
Asia excl. China,,"Mar 30, 2020",,80228
Asia excl. China,,"Mar 31, 2020",,87746
Asia excl. China,,"Apr 1, 2020",,95485
Asia excl. China,,"Apr 2, 2020",,103814
Asia excl. China,,"Apr 3, 2020",,112619
Asia excl. China,,"Apr 4, 2020",,118862
Asia excl. China,,"Apr 5, 2020",,131145
Asia excl. China,,"Apr 6, 2020",,141287
Asia excl. China,,"Apr 7, 2020",,150599
Asia excl. China,,"Apr 8, 2020",,160130
Asia excl. China,,"Apr 9, 2020",,169570
Asia excl. China,,"Apr 10, 2020",,179691
Asia excl. China,,"Apr 11, 2020",,190662
Asia excl. China,,"Apr 12, 2020",,203653
Asia excl. China,,"Apr 13, 2020",,215062
Asia excl. China,,"Apr 14, 2020",,226728
Asia excl. China,,"Apr 15, 2020",,237913
Asia excl. China,,"Apr 16, 2020",,249280
Asia excl. China,,"Apr 17, 2020",,261918
Asia excl. China,,"Apr 18, 2020",,273714
Asia excl. China,,"Apr 19, 2020",,285994
Asia excl. China,,"Apr 20, 2020",,298291
Asia excl. China,,"Apr 21, 2020",,312452
Asia excl. China,,"Apr 22, 2020",,325724
Asia excl. China,,"Apr 23, 2020",,337196
Asia excl. China,,"Apr 24, 2020",,350721
Asia excl. China,,"Apr 25, 2020",,362925
Asia excl. China,,"Apr 26, 2020",,376258
Asia excl. China,,"Apr 27, 2020",,387697
Asia excl. China,,"Apr 28, 2020",,398771
Asia excl. China,,"Apr 29, 2020",,410472
Asia excl. China,,"Apr 30, 2020",,423226
Asia excl. China,,"May 1, 2020",,436262
Asia excl. China,,"May 2, 2020",,449647
Asia excl. China,,"May 3, 2020",,461807
Asia excl. China,,"May 4, 2020",,474487
Asia excl. China,,"May 5, 2020",,488980
Asia excl. China,,"May 6, 2020",,503208
Asia excl. China,,"May 7, 2020",,519528
Asia excl. China,,"May 8, 2020",,535198
Asia excl. China,,"May 9, 2020",,551148
Asia excl. China,,"May 10, 2020",,567335
Australia,AUS,"Jan 25, 2020",,1
Australia,AUS,"Jan 26, 2020",,4
Australia,AUS,"Jan 27, 2020",,4
Australia,AUS,"Jan 28, 2020",,4
Australia,AUS,"Jan 29, 2020",,4
Australia,AUS,"Jan 30, 2020",,6
Australia,AUS,"Jan 31, 2020",,7
Australia,AUS,"Feb 1, 2020",,9
Australia,AUS,"Feb 2, 2020",,11
Australia,AUS,"Feb 3, 2020",,11
Australia,AUS,"Feb 4, 2020",,11
Australia,AUS,"Feb 5, 2020",,12
Australia,AUS,"Feb 6, 2020",,13
Australia,AUS,"Feb 7, 2020",,14
Australia,AUS,"Feb 8, 2020",,14
Australia,AUS,"Feb 9, 2020",,14
Australia,AUS,"Feb 10, 2020",,14
Australia,AUS,"Feb 11, 2020",,14
Australia,AUS,"Feb 12, 2020",,14
Australia,AUS,"Feb 13, 2020",,14
Australia,AUS,"Feb 14, 2020",,15
Australia,AUS,"Feb 15, 2020",,15
Australia,AUS,"Feb 16, 2020",,15
Australia,AUS,"Feb 17, 2020",,15
Australia,AUS,"Feb 18, 2020",,15
Australia,AUS,"Feb 19, 2020",,15
Australia,AUS,"Feb 20, 2020",,15
Australia,AUS,"Feb 21, 2020",,17
Australia,AUS,"Feb 22, 2020",,21
Australia,AUS,"Feb 23, 2020",,22
Australia,AUS,"Feb 24, 2020",,22
Australia,AUS,"Feb 25, 2020",,22
Australia,AUS,"Feb 26, 2020",,22
Australia,AUS,"Feb 27, 2020",,23
Australia,AUS,"Feb 28, 2020",,23
Australia,AUS,"Feb 29, 2020",,25
Australia,AUS,"Mar 1, 2020",,26
Australia,AUS,"Mar 2, 2020",,29
Australia,AUS,"Mar 3, 2020",,33
Australia,AUS,"Mar 4, 2020",,41
Australia,AUS,"Mar 5, 2020",,52
Australia,AUS,"Mar 6, 2020",,59
Australia,AUS,"Mar 7, 2020",,63
Australia,AUS,"Mar 8, 2020",,74
Australia,AUS,"Mar 9, 2020",,80
Australia,AUS,"Mar 10, 2020",,100
Australia,AUS,"Mar 11, 2020",,112
Australia,AUS,"Mar 12, 2020",,126
Australia,AUS,"Mar 13, 2020",,156
Australia,AUS,"Mar 14, 2020",,197
Australia,AUS,"Mar 15, 2020",,249
Australia,AUS,"Mar 16, 2020",,298
Australia,AUS,"Mar 17, 2020",,375
Australia,AUS,"Mar 18, 2020",,454
Australia,AUS,"Mar 19, 2020",,565
Australia,AUS,"Mar 20, 2020",,709
Australia,AUS,"Mar 21, 2020",,874
Australia,AUS,"Mar 22, 2020",143056,1098
Australia,AUS,"Mar 23, 2020",,1709
Australia,AUS,"Mar 24, 2020",,1823
Australia,AUS,"Mar 25, 2020",,2423
Australia,AUS,"Mar 26, 2020",,2799
Australia,AUS,"Mar 27, 2020",,3166
Australia,AUS,"Mar 28, 2020",,3378
Australia,AUS,"Mar 29, 2020",211261,3809
Australia,AUS,"Mar 30, 2020",,4093
Australia,AUS,"Mar 31, 2020",,4557
Australia,AUS,"Apr 1, 2020",,4707
Australia,AUS,"Apr 2, 2020",,4976
Australia,AUS,"Apr 3, 2020",,5224
Australia,AUS,"Apr 4, 2020",,5548
Australia,AUS,"Apr 5, 2020",297154,5687
Australia,AUS,"Apr 6, 2020",302663,5744
Australia,AUS,"Apr 7, 2020",310700,5844
Australia,AUS,"Apr 8, 2020",319368,5956
Australia,AUS,"Apr 9, 2020",330134,6052
Australia,AUS,"Apr 10, 2020",338346,6152
Australia,AUS,"Apr 11, 2020",347847,6238
Australia,AUS,"Apr 12, 2020",353941,6289
Australia,AUS,"Apr 13, 2020",362136,6322
Australia,AUS,"Apr 14, 2020",366493,6366
Australia,AUS,"Apr 15, 2020",371377,6416
Australia,AUS,"Apr 16, 2020",380003,6458
Australia,AUS,"Apr 17, 2020",391530,6497
Australia,AUS,"Apr 18, 2020",406510,6533
Australia,AUS,"Apr 19, 2020",420996,6586
Australia,AUS,"Apr 20, 2020",431734,6612
Australia,AUS,"Apr 21, 2020",439842,6625
Australia,AUS,"Apr 22, 2020",452441,6647
Australia,AUS,"Apr 23, 2020",466659,6654
Australia,AUS,"Apr 24, 2020",482370,6667
Australia,AUS,"Apr 25, 2020",494257,6687
Australia,AUS,"Apr 26, 2020",506449,6703
Australia,AUS,"Apr 27, 2020",517063,6713
Australia,AUS,"Apr 28, 2020",530679,6725
Australia,AUS,"Apr 29, 2020",544410,6738
Australia,AUS,"Apr 30, 2020",563641,6746
Australia,AUS,"May 1, 2020",588868,6762
Australia,AUS,"May 2, 2020",611583,6767
Australia,AUS,"May 3, 2020",633107,6783
Australia,AUS,"May 4, 2020",650214,6801
Australia,AUS,"May 5, 2020",664756,6825
Australia,AUS,"May 6, 2020",688656,6849
Australia,AUS,"May 7, 2020",722549,6875
Australia,AUS,"May 8, 2020",757250,6896
Australia,AUS,"May 9, 2020",795456,6914
Australia,AUS,"May 10, 2020",,6929
Austria,AUT,"Feb 25, 2020",218,
Austria,AUT,"Feb 26, 2020",321,2
Austria,AUT,"Feb 27, 2020",447,2
Austria,AUT,"Feb 28, 2020",763,5
Austria,AUT,"Feb 29, 2020",1649,7
Austria,AUT,"Mar 1, 2020",,10
Austria,AUT,"Mar 2, 2020",,14
Austria,AUT,"Mar 3, 2020",2683,18
Austria,AUT,"Mar 4, 2020",3138,24
Austria,AUT,"Mar 5, 2020",3711,29
Austria,AUT,"Mar 6, 2020",4000,41
Austria,AUT,"Mar 7, 2020",4308,74
Austria,AUT,"Mar 8, 2020",4509,99
Austria,AUT,"Mar 9, 2020",4734,102
Austria,AUT,"Mar 10, 2020",5026,131
Austria,AUT,"Mar 11, 2020",5362,182
Austria,AUT,"Mar 12, 2020",5869,246
Austria,AUT,"Mar 13, 2020",6582,361
Austria,AUT,"Mar 14, 2020",7467,504
Austria,AUT,"Mar 15, 2020",8167,655
Austria,AUT,"Mar 16, 2020",8490,860
Austria,AUT,"Mar 17, 2020",10278,1016
Austria,AUT,"Mar 18, 2020",11977,1332
Austria,AUT,"Mar 19, 2020",13724,1646
Austria,AUT,"Mar 20, 2020",15613,2196
Austria,AUT,"Mar 21, 2020",18545,2649
Austria,AUT,"Mar 22, 2020",21368,3024
Austria,AUT,"Mar 23, 2020",23429,3631
Austria,AUT,"Mar 24, 2020",28391,4486
Austria,AUT,"Mar 25, 2020",32407,5282
Austria,AUT,"Mar 26, 2020",35995,5888
Austria,AUT,"Mar 27, 2020",39552,7029
Austria,AUT,"Mar 28, 2020",42750,7697
Austria,AUT,"Mar 29, 2020",46441,8291
Austria,AUT,"Mar 30, 2020",49455,8813
Austria,AUT,"Mar 31, 2020",52344,9618
Austria,AUT,"Apr 1, 2020",55863,10182
Austria,AUT,"Apr 2, 2020",92190,10711
Austria,AUT,"Apr 3, 2020",98343,11129
Austria,AUT,"Apr 4, 2020",104134,11525
Austria,AUT,"Apr 5, 2020",108416,11766
Austria,AUT,"Apr 6, 2020",111296,11983
Austria,AUT,"Apr 7, 2020",115235,12297
Austria,AUT,"Apr 8, 2020",120755,12640
Austria,AUT,"Apr 9, 2020",126287,12969
Austria,AUT,"Apr 10, 2020",134743,13248
Austria,AUT,"Apr 11, 2020",140975,13560
Austria,AUT,"Apr 12, 2020",144877,13807
Austria,AUT,"Apr 13, 2020",148412,13937
Austria,AUT,"Apr 14, 2020",151796,14043
Austria,AUT,"Apr 15, 2020",156801,14234
Austria,AUT,"Apr 16, 2020",162816,14370
Austria,AUT,"Apr 17, 2020",169272,14448
Austria,AUT,"Apr 18, 2020",175932,14603
Austria,AUT,"Apr 19, 2020",179243,14662
Austria,AUT,"Apr 20, 2020",182949,14710
Austria,AUT,"Apr 21, 2020",189018,14783
Austria,AUT,"Apr 22, 2020",201794,14833
Austria,AUT,"Apr 23, 2020",205835,14924
Austria,AUT,"Apr 24, 2020",212686,14985
Austria,AUT,"Apr 25, 2020",221089,15068
Austria,AUT,"Apr 26, 2020",227631,15134
Austria,AUT,"Apr 27, 2020",232537,15189
Austria,AUT,"Apr 28, 2020",239578,15256
Austria,AUT,"Apr 29, 2020",247754,15314
Austria,AUT,"Apr 30, 2020",256399,15364
Austria,AUT,"May 1, 2020",264079,15424
Austria,AUT,"May 2, 2020",269619,15458
Austria,AUT,"May 3, 2020",274355,15470
Austria,AUT,"May 4, 2020",279071,15538
Austria,AUT,"May 5, 2020",285883,15569
Austria,AUT,"May 6, 2020",292254,15586
Austria,AUT,"May 7, 2020",297894,15651
Austria,AUT,"May 8, 2020",304069,15673
Austria,AUT,"May 9, 2020",311690,15735
Austria,AUT,"May 10, 2020",316508,15777
Azerbaijan,AZE,"Feb 29, 2020",,1
Azerbaijan,AZE,"Mar 1, 2020",,1
Azerbaijan,AZE,"Mar 2, 2020",,3
Azerbaijan,AZE,"Mar 6, 2020",,6
Azerbaijan,AZE,"Mar 7, 2020",,9
Azerbaijan,AZE,"Mar 11, 2020",,11
Azerbaijan,AZE,"Mar 12, 2020",,13
Azerbaijan,AZE,"Mar 13, 2020",,13
Azerbaijan,AZE,"Mar 15, 2020",,19
Azerbaijan,AZE,"Mar 16, 2020",,19
Azerbaijan,AZE,"Mar 17, 2020",,19
Azerbaijan,AZE,"Mar 18, 2020",,28
Azerbaijan,AZE,"Mar 19, 2020",,34
Azerbaijan,AZE,"Mar 20, 2020",,44
Azerbaijan,AZE,"Mar 21, 2020",,44
Azerbaijan,AZE,"Mar 22, 2020",,53
Azerbaijan,AZE,"Mar 23, 2020",,65
Azerbaijan,AZE,"Mar 24, 2020",,72
Azerbaijan,AZE,"Mar 25, 2020",,87
Azerbaijan,AZE,"Mar 26, 2020",,93
Azerbaijan,AZE,"Mar 27, 2020",,122
Azerbaijan,AZE,"Mar 28, 2020",,165
Azerbaijan,AZE,"Mar 29, 2020",,182
Azerbaijan,AZE,"Mar 30, 2020",,209
Azerbaijan,AZE,"Mar 31, 2020",,273
Azerbaijan,AZE,"Apr 1, 2020",,298
Azerbaijan,AZE,"Apr 2, 2020",,359
Azerbaijan,AZE,"Apr 3, 2020",,400
Azerbaijan,AZE,"Apr 4, 2020",,443
Azerbaijan,AZE,"Apr 5, 2020",,521
Azerbaijan,AZE,"Apr 6, 2020",,584
Azerbaijan,AZE,"Apr 7, 2020",,641
Azerbaijan,AZE,"Apr 8, 2020",,717
Azerbaijan,AZE,"Apr 9, 2020",,822
Azerbaijan,AZE,"Apr 10, 2020",,926
Azerbaijan,AZE,"Apr 11, 2020",,991
Azerbaijan,AZE,"Apr 12, 2020",,1058
Azerbaijan,AZE,"Apr 13, 2020",,1098
Azerbaijan,AZE,"Apr 14, 2020",,1148
Azerbaijan,AZE,"Apr 15, 2020",,1197
Azerbaijan,AZE,"Apr 16, 2020",,1253
Azerbaijan,AZE,"Apr 17, 2020",,1283
Azerbaijan,AZE,"Apr 18, 2020",,1340
Azerbaijan,AZE,"Apr 19, 2020",,1373
Azerbaijan,AZE,"Apr 20, 2020",,1398
Azerbaijan,AZE,"Apr 21, 2020",,1436
Azerbaijan,AZE,"Apr 22, 2020",,1480
Azerbaijan,AZE,"Apr 23, 2020",,1518
Azerbaijan,AZE,"Apr 24, 2020",,1548
Azerbaijan,AZE,"Apr 25, 2020",,1592
Azerbaijan,AZE,"Apr 26, 2020",,1617
Azerbaijan,AZE,"Apr 27, 2020",,1645
Azerbaijan,AZE,"Apr 28, 2020",,1678
Azerbaijan,AZE,"Apr 29, 2020",,1717
Azerbaijan,AZE,"Apr 30, 2020",,1766
Azerbaijan,AZE,"May 1, 2020",,1804
Azerbaijan,AZE,"May 2, 2020",,1854
Azerbaijan,AZE,"May 3, 2020",,1894
Azerbaijan,AZE,"May 4, 2020",,1932
Azerbaijan,AZE,"May 5, 2020",,1984
Azerbaijan,AZE,"May 6, 2020",,2060
Azerbaijan,AZE,"May 7, 2020",,2127
Azerbaijan,AZE,"May 8, 2020",,2204
Azerbaijan,AZE,"May 9, 2020",,2279
Azerbaijan,AZE,"May 10, 2020",,2422
Bahamas,BHS,"Mar 16, 2020",,1
Bahamas,BHS,"Mar 17, 2020",,1
Bahamas,BHS,"Mar 20, 2020",,3
Bahamas,BHS,"Mar 21, 2020",,4
Bahamas,BHS,"Mar 22, 2020",,4
Bahamas,BHS,"Mar 23, 2020",,4
Bahamas,BHS,"Mar 24, 2020",,4
Bahamas,BHS,"Mar 25, 2020",,4
Bahamas,BHS,"Mar 26, 2020",,5
Bahamas,BHS,"Mar 27, 2020",,9
Bahamas,BHS,"Mar 28, 2020",,9
Bahamas,BHS,"Mar 29, 2020",,11
Bahamas,BHS,"Mar 30, 2020",,14
Bahamas,BHS,"Mar 31, 2020",,14
Bahamas,BHS,"Apr 1, 2020",,15
Bahamas,BHS,"Apr 2, 2020",,21
Bahamas,BHS,"Apr 3, 2020",,24
Bahamas,BHS,"Apr 4, 2020",,24
Bahamas,BHS,"Apr 5, 2020",,28
Bahamas,BHS,"Apr 6, 2020",,29
Bahamas,BHS,"Apr 7, 2020",,33
Bahamas,BHS,"Apr 8, 2020",,36
Bahamas,BHS,"Apr 9, 2020",,40
Bahamas,BHS,"Apr 10, 2020",,41
Bahamas,BHS,"Apr 11, 2020",,42
Bahamas,BHS,"Apr 12, 2020",,46
Bahamas,BHS,"Apr 13, 2020",,47
Bahamas,BHS,"Apr 14, 2020",,49
Bahamas,BHS,"Apr 15, 2020",,49
Bahamas,BHS,"Apr 16, 2020",,53
Bahamas,BHS,"Apr 17, 2020",,54
Bahamas,BHS,"Apr 18, 2020",,55
Bahamas,BHS,"Apr 19, 2020",,58
Bahamas,BHS,"Apr 20, 2020",,60
Bahamas,BHS,"Apr 21, 2020",,64
Bahamas,BHS,"Apr 22, 2020",,65
Bahamas,BHS,"Apr 23, 2020",,70
Bahamas,BHS,"Apr 24, 2020",,72
Bahamas,BHS,"Apr 25, 2020",,73
Bahamas,BHS,"Apr 26, 2020",,78
Bahamas,BHS,"Apr 27, 2020",,80
Bahamas,BHS,"Apr 28, 2020",,80
Bahamas,BHS,"Apr 29, 2020",,80
Bahamas,BHS,"Apr 30, 2020",,80
Bahamas,BHS,"May 1, 2020",,81
Bahamas,BHS,"May 2, 2020",,82
Bahamas,BHS,"May 3, 2020",,83
Bahamas,BHS,"May 4, 2020",,83
Bahamas,BHS,"May 5, 2020",,83
