Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19
Algeria,DZA,2020-08-02,NA,30950
Algeria,DZA,2020-08-03,NA,31465
Algeria,DZA,2020-08-04,NA,31972
Algeria,DZA,2020-08-05,NA,32504
Algeria,DZA,2020-08-06,NA,33055
Algeria,DZA,2020-08-07,NA,33626
Algeria,DZA,2020-08-08,NA,34155
Algeria,DZA,2020-08-09,NA,34693
Algeria,DZA,2020-08-10,NA,35214
Algeria,DZA,2020-08-11,NA,35712
Algeria,DZA,2020-08-12,NA,36204
Algeria,DZA,2020-08-13,NA,36699
Algeria,DZA,2020-08-14,NA,37187
Algeria,DZA,2020-08-15,NA,37664
Algeria,DZA,2020-08-16,NA,38133
Algeria,DZA,2020-08-17,NA,38583
Algeria,DZA,2020-08-18,NA,39025
Algeria,DZA,2020-08-19,NA,39444
Algeria,DZA,2020-08-20,NA,39847
Algeria,DZA,2020-08-21,NA,40258
Algeria,DZA,2020-08-22,NA,40667
Algeria,DZA,2020-08-23,NA,41068
Algeria,DZA,2020-08-24,NA,41460
Algeria,DZA,2020-08-25,NA,41858
Algeria,DZA,2020-08-26,NA,42228
Algeria,DZA,2020-08-27,NA,42619
Algeria,DZA,2020-08-28,NA,43016
Algeria,DZA,2020-08-29,NA,43403
Algeria,DZA,2020-08-30,NA,43782
Algeria,DZA,2020-08-31,NA,44146
Algeria,DZA,2020-09-01,NA,44494
Algeria,DZA,2020-09-02,NA,44833
Algeria,DZA,2020-09-03,NA,45158
Algeria,DZA,2020-09-04,NA,45469
Algeria,DZA,2020-09-05,NA,45773
Algeria,DZA,2020-09-06,NA,46071
Andorra,AND,2020-03-03,NA,1
Andorra,AND,2020-03-14,NA,2
Andorra,AND,2020-03-16,NA,5
Andorra,AND,2020-03-17,NA,14
Andorra,AND,2020-03-18,NA,14
Andorra,AND,2020-03-19,NA,53
Andorra,AND,2020-03-20,NA,75
Andorra,AND,2020-03-21,NA,75
Andorra,AND,2020-03-22,NA,88
Andorra,AND,2020-03-23,NA,113
Andorra,AND,2020-03-24,NA,133
Andorra,AND,2020-03-25,NA,164
Andorra,AND,2020-03-26,NA,188
Andorra,AND,2020-03-27,NA,224
Andorra,AND,2020-03-28,NA,267
Andorra,AND,2020-03-29,NA,308
Andorra,AND,2020-03-30,NA,334
Andorra,AND,2020-03-31,NA,370
Andorra,AND,2020-04-01,NA,376
Andorra,AND,2020-04-02,NA,390
Andorra,AND,2020-04-03,NA,428
Andorra,AND,2020-04-04,NA,439
Andorra,AND,2020-04-05,NA,466
Andorra,AND,2020-04-06,NA,501
Andorra,AND,2020-04-07,NA,526
Andorra,AND,2020-04-08,NA,545
Andorra,AND,2020-04-09,NA,564
Andorra,AND,2020-04-10,NA,583
Andorra,AND,2020-04-11,NA,601
Andorra,AND,2020-04-12,NA,622
Andorra,AND,2020-04-13,NA,638
Andorra,AND,2020-04-14,NA,646
Andorra,AND,2020-04-15,NA,659
Andorra,AND,2020-04-16,NA,673
Andorra,AND,2020-04-17,NA,682
Andorra,AND,2020-04-18,NA,696
Andorra,AND,2020-04-19,NA,704
Andorra,AND,2020-04-20,NA,713
Andorra,AND,2020-04-21,NA,717
Andorra,AND,2020-04-22,NA,717
Andorra,AND,2020-04-23,NA,723
Andorra,AND,2020-04-24,NA,724
Andorra,AND,2020-04-25,NA,731
Andorra,AND,2020-04-26,NA,733
Andorra,AND,2020-04-27,NA,740
Andorra,AND,2020-04-28,NA,743
Andorra,AND,2020-04-29,NA,743
Andorra,AND,2020-04-30,NA,743
Andorra,AND,2020-05-01,NA,745
Andorra,AND,2020-05-02,NA,746
Andorra,AND,2020-05-03,NA,747
Andorra,AND,2020-05-04,NA,748
Andorra,AND,2020-05-05,NA,750
Andorra,AND,2020-05-06,NA,751
Andorra,AND,2020-05-07,NA,751
Andorra,AND,2020-05-08,NA,752
Andorra,AND,2020-05-09,NA,752
Andorra,AND,2020-05-10,NA,754
Andorra,AND,2020-05-11,NA,755
Andorra,AND,2020-05-12,NA,756
Andorra,AND,2020-05-13,NA,758
Andorra,AND,2020-05-14,NA,760
Andorra,AND,2020-05-15,NA,761
Andorra,AND,2020-05-16,NA,761
Andorra,AND,2020-05-17,NA,761
Andorra,AND,2020-05-18,NA,761
Andorra,AND,2020-05-19,NA,761
Andorra,AND,2020-05-20,NA,761
Andorra,AND,2020-05-21,NA,762
Andorra,AND,2020-05-22,NA,762
Andorra,AND,2020-05-23,NA,762
Andorra,AND,2020-05-24,NA,762
Andorra,AND,2020-05-25,NA,763
Andorra,AND,2020-05-26,NA,763
Andorra,AND,2020-05-27,NA,763
Andorra,AND,2020-05-28,NA,763
Andorra,AND,2020-05-29,NA,763
Andorra,AND,2020-05-30,NA,764
Andorra,AND,2020-05-31,NA,764
Andorra,AND,2020-06-01,NA,764
Andorra,AND,2020-06-02,NA,765
Andorra,AND,2020-06-03,NA,844
Andorra,AND,2020-06-04,NA,851
Andorra,AND,2020-06-05,NA,852
Andorra,AND,2020-06-06,NA,852
Andorra,AND,2020-06-07,NA,852
Andorra,AND,2020-06-08,NA,852
Andorra,AND,2020-06-09,NA,852
Andorra,AND,2020-06-10,NA,852
Andorra,AND,2020-06-11,NA,852
Andorra,AND,2020-06-12,NA,852
Andorra,AND,2020-06-13,NA,853
Andorra,AND,2020-06-14,NA,853
Andorra,AND,2020-06-15,NA,853
Andorra,AND,2020-06-16,NA,853
Andorra,AND,2020-06-17,NA,854
Andorra,AND,2020-06-18,NA,854
Andorra,AND,2020-06-19,NA,855
Andorra,AND,2020-06-20,NA,855
Andorra,AND,2020-06-21,NA,855
Andorra,AND,2020-06-22,NA,855
Andorra,AND,2020-06-23,NA,855
Andorra,AND,2020-06-24,NA,855
Andorra,AND,2020-06-25,NA,855
Andorra,AND,2020-06-26,NA,855
Andorra,AND,2020-06-27,NA,855
Andorra,AND,2020-06-28,NA,855
Andorra,AND,2020-06-29,NA,855
Andorra,AND,2020-06-30,NA,855
Andorra,AND,2020-07-01,NA,855
Andorra,AND,2020-07-02,NA,855
Andorra,AND,2020-07-03,NA,855
Andorra,AND,2020-07-04,NA,855
Andorra,AND,2020-07-05,NA,855
Andorra,AND,2020-07-06,NA,855
Andorra,AND,2020-07-07,NA,855
Andorra,AND,2020-07-08,NA,855
Andorra,AND,2020-07-09,NA,855
Andorra,AND,2020-07-10,NA,855
Andorra,AND,2020-07-11,NA,855
Andorra,AND,2020-07-12,NA,855
Andorra,AND,2020-07-13,NA,855
Andorra,AND,2020-07-14,NA,858
Andorra,AND,2020-07-15,NA,861
Andorra,AND,2020-07-16,NA,862
Andorra,AND,2020-07-17,NA,877
Andorra,AND,2020-07-18,NA,880
Andorra,AND,2020-07-19,NA,880
Andorra,AND,2020-07-20,NA,880
Andorra,AND,2020-07-21,NA,884
Andorra,AND,2020-07-22,NA,884
Andorra,AND,2020-07-23,NA,889
Andorra,AND,2020-07-24,NA,889
Andorra,AND,2020-07-25,NA,889
Andorra,AND,2020-07-26,NA,897
Andorra,AND,2020-07-27,NA,897
Andorra,AND,2020-07-28,NA,907
Andorra,AND,2020-07-29,NA,907
Andorra,AND,2020-07-30,NA,918
Andorra,AND,2020-07-31,NA,922
Andorra,AND,2020-08-01,NA,925
Andorra,AND,2020-08-02,NA,925
Andorra,AND,2020-08-03,NA,925
Andorra,AND,2020-08-04,NA,937
Andorra,AND,2020-08-05,NA,939
Andorra,AND,2020-08-06,NA,939
Andorra,AND,2020-08-07,NA,944
Andorra,AND,2020-08-08,NA,955
Andorra,AND,2020-08-09,NA,956
Andorra,AND,2020-08-10,NA,956
Andorra,AND,2020-08-11,NA,963
Andorra,AND,2020-08-12,NA,963
Andorra,AND,2020-08-13,NA,977
Andorra,AND,2020-08-14,NA,981
Andorra,AND,2020-08-15,NA,989
Andorra,AND,2020-08-16,NA,989
Andorra,AND,2020-08-17,NA,989
Andorra,AND,2020-08-18,NA,1005
Andorra,AND,2020-08-19,NA,1005
Andorra,AND,2020-08-20,NA,1024
Andorra,AND,2020-08-21,NA,1024
Andorra,AND,2020-08-22,NA,1045
Andorra,AND,2020-08-23,NA,1045
Andorra,AND,2020-08-24,NA,1045
Andorra,AND,2020-08-25,NA,1060
Andorra,AND,2020-08-26,NA,1060
Andorra,AND,2020-08-27,NA,1098
Andorra,AND,2020-08-28,NA,1098
Andorra,AND,2020-08-29,NA,1124
Andorra,AND,2020-08-30,NA,1124
Andorra,AND,2020-08-31,NA,1124
Andorra,AND,2020-09-01,NA,1176
Andorra,AND,2020-09-02,NA,1184
Andorra,AND,2020-09-03,NA,1199
Andorra,AND,2020-09-04,NA,1199
Andorra,AND,2020-09-05,NA,1215
Andorra,AND,2020-09-06,NA,1215
Angola,AGO,2020-03-22,NA,2
Angola,AGO,2020-03-23,NA,2
Angola,AGO,2020-03-24,NA,2
Angola,AGO,2020-03-25,NA,2
Angola,AGO,2020-03-26,NA,2
Angola,AGO,2020-03-27,NA,3
Angola,AGO,2020-03-28,NA,4
Angola,AGO,2020-03-29,NA,4
Angola,AGO,2020-03-30,NA,7
Angola,AGO,2020-03-31,NA,7
Angola,AGO,2020-04-01,NA,7
Angola,AGO,2020-04-02,NA,8
Angola,AGO,2020-04-03,NA,8
Angola,AGO,2020-04-04,NA,8
Angola,AGO,2020-04-05,NA,10
Angola,AGO,2020-04-06,NA,14
Angola,AGO,2020-04-07,NA,16
Angola,AGO,2020-04-08,NA,17
Angola,AGO,2020-04-09,NA,19
Angola,AGO,2020-04-10,NA,19
Angola,AGO,2020-04-11,NA,19
Angola,AGO,2020-04-12,NA,19
Angola,AGO,2020-04-13,NA,19
Angola,AGO,2020-04-14,NA,19
Angola,AGO,2020-04-15,NA,19
Angola,AGO,2020-04-16,NA,19
Angola,AGO,2020-04-17,NA,19
Angola,AGO,2020-04-18,NA,19
Angola,AGO,2020-04-19,NA,24
Angola,AGO,2020-04-20,NA,24
Angola,AGO,2020-04-21,NA,24
Angola,AGO,2020-04-22,NA,24
Angola,AGO,2020-04-23,NA,24
Angola,AGO,2020-04-24,NA,25
Angola,AGO,2020-04-25,NA,25
Angola,AGO,2020-04-26,NA,25
Angola,AGO,2020-04-27,NA,26
Angola,AGO,2020-04-28,NA,27
Angola,AGO,2020-04-29,NA,27
Angola,AGO,2020-04-30,NA,27
Angola,AGO,2020-05-01,NA,27
Angola,AGO,2020-05-02,NA,29
Angola,AGO,2020-05-03,NA,35
Angola,AGO,2020-05-04,NA,35
Angola,AGO,2020-05-05,NA,35
Angola,AGO,2020-05-06,NA,36
Angola,AGO,2020-05-07,NA,36
Angola,AGO,2020-05-08,NA,36
Angola,AGO,2020-05-09,NA,43
Angola,AGO,2020-05-10,NA,43
Angola,AGO,2020-05-11,NA,45
Angola,AGO,2020-05-12,NA,45
Angola,AGO,2020-05-13,NA,45
Angola,AGO,2020-05-14,NA,45
Angola,AGO,2020-05-15,NA,48
Angola,AGO,2020-05-16,NA,48
Angola,AGO,2020-05-17,NA,48
Angola,AGO,2020-05-18,NA,48
Angola,AGO,2020-05-19,NA,48
Angola,AGO,2020-05-20,NA,50
Angola,AGO,2020-05-21,NA,52
Angola,AGO,2020-05-22,NA,58
Angola,AGO,2020-05-23,NA,60
Angola,AGO,2020-05-24,NA,60
Angola,AGO,2020-05-25,NA,69
Angola,AGO,2020-05-26,NA,69
Angola,AGO,2020-05-27,NA,71
Angola,AGO,2020-05-28,NA,71
Angola,AGO,2020-05-29,NA,73
Angola,AGO,2020-05-30,NA,77
Angola,AGO,2020-05-31,NA,84
Angola,AGO,2020-06-01,NA,86
Angola,AGO,2020-06-02,NA,86
Angola,AGO,2020-06-03,NA,86
Angola,AGO,2020-06-04,NA,86
Angola,AGO,2020-06-05,NA,86
Angola,AGO,2020-06-06,NA,86
Angola,AGO,2020-06-07,NA,86
Angola,AGO,2020-06-08,NA,91
Angola,AGO,2020-06-09,NA,92
Angola,AGO,2020-06-10,NA,96
Angola,AGO,2020-06-11,NA,113
Angola,AGO,2020-06-12,NA,118
Angola,AGO,2020-06-13,NA,130
Angola,AGO,2020-06-14,NA,138
Angola,AGO,2020-06-15,NA,140
Angola,AGO,2020-06-16,NA,142
Angola,AGO,2020-06-17,NA,142
Angola,AGO,2020-06-18,NA,155
Angola,AGO,2020-06-19,NA,155
Angola,AGO,2020-06-20,NA,166
Angola,AGO,2020-06-21,NA,172
Angola,AGO,2020-06-22,NA,176
Angola,AGO,2020-06-23,NA,183
Angola,AGO,2020-06-24,NA,186
Angola,AGO,2020-06-25,NA,189
Angola,AGO,2020-06-26,NA,197
Angola,AGO,2020-06-27,NA,212
Angola,AGO,2020-06-28,NA,244
Angola,AGO,2020-06-29,NA,267
Angola,AGO,2020-06-30,NA,276
Angola,AGO,2020-07-01,NA,284
Angola,AGO,2020-07-02,NA,291
Angola,AGO,2020-07-03,NA,315
Angola,AGO,2020-07-04,NA,328
Angola,AGO,2020-07-05,NA,346
Angola,AGO,2020-07-06,NA,346
Angola,AGO,2020-07-07,NA,353
Angola,AGO,2020-07-08,NA,353
Angola,AGO,2020-07-09,NA,386
Angola,AGO,2020-07-10,NA,396
Angola,AGO,2020-07-11,NA,458
Angola,AGO,2020-07-12,NA,483
Angola,AGO,2020-07-13,NA,506
Angola,AGO,2020-07-14,NA,506
Angola,AGO,2020-07-15,NA,525
Angola,AGO,2020-07-16,NA,576
Angola,AGO,2020-07-17,NA,607
Angola,AGO,2020-07-18,NA,638
Angola,AGO,2020-07-19,NA,687
Angola,AGO,2020-07-20,NA,705
Angola,AGO,2020-07-21,NA,749
Angola,AGO,2020-07-22,NA,749
Angola,AGO,2020-07-23,NA,779
Angola,AGO,2020-07-24,NA,812
Angola,AGO,2020-07-25,NA,851
Angola,AGO,2020-07-26,NA,880
Angola,AGO,2020-07-27,NA,930
Angola,AGO,2020-07-28,NA,932
Angola,AGO,2020-07-29,NA,950
Angola,AGO,2020-07-30,NA,1000
Angola,AGO,2020-07-31,NA,1078
Angola,AGO,2020-08-01,NA,1109
Angola,AGO,2020-08-02,NA,1114
Angola,AGO,2020-08-03,NA,1148
Angola,AGO,2020-08-04,NA,1164
Angola,AGO,2020-08-05,NA,1164
Angola,AGO,2020-08-06,NA,1344
Angola,AGO,2020-08-07,NA,1395
Angola,AGO,2020-08-08,NA,1483
Angola,AGO,2020-08-09,NA,1483
Angola,AGO,2020-08-10,NA,1572
Angola,AGO,2020-08-11,NA,1672
Angola,AGO,2020-08-12,NA,1679
Angola,AGO,2020-08-13,NA,1735
Angola,AGO,2020-08-14,NA,1762
Angola,AGO,2020-08-15,NA,1815
Angola,AGO,2020-08-16,NA,1852
Angola,AGO,2020-08-17,NA,1879
Angola,AGO,2020-08-18,NA,1906
Angola,AGO,2020-08-19,NA,1966
Angola,AGO,2020-08-20,NA,1966
Angola,AGO,2020-08-21,NA,2015
Angola,AGO,2020-08-22,NA,2044
Angola,AGO,2020-08-23,NA,2068
Angola,AGO,2020-08-24,NA,2171
Angola,AGO,2020-08-25,NA,2222
Angola,AGO,2020-08-26,NA,2283
Angola,AGO,2020-08-27,NA,2332
Angola,AGO,2020-08-28,NA,2415
Angola,AGO,2020-08-29,NA,2471
Angola,AGO,2020-08-30,NA,2551
Angola,AGO,2020-08-31,NA,2624
Angola,AGO,2020-09-01,NA,2624
Angola,AGO,2020-09-02,NA,2654
Angola,AGO,2020-09-03,NA,2729
Angola,AGO,2020-09-04,NA,2777
Angola,AGO,2020-09-05,NA,2805
Angola,AGO,2020-09-06,NA,2876
Anguilla,AIA,2020-03-27,NA,2
Anguilla,AIA,2020-03-28,NA,2
Anguilla,AIA,2020-03-29,NA,2
Anguilla,AIA,2020-03-30,NA,2
Anguilla,AIA,2020-03-31,NA,2
Anguilla,AIA,2020-04-01,NA,2
Anguilla,AIA,2020-04-02,NA,2
Anguilla,AIA,2020-04-03,NA,3
Anguilla,AIA,2020-04-04,NA,3
Anguilla,AIA,2020-04-05,NA,3
Anguilla,AIA,2020-04-06,NA,3
Anguilla,AIA,2020-04-07,NA,3
Anguilla,AIA,2020-04-08,NA,3
Anguilla,AIA,2020-04-09,NA,3
Anguilla,AIA,2020-04-10,NA,3
Anguilla,AIA,2020-04-11,NA,3
Anguilla,AIA,2020-04-12,NA,3
Anguilla,AIA,2020-04-13,NA,3
Anguilla,AIA,2020-04-14,NA,3
Anguilla,AIA,2020-04-15,NA,3
Anguilla,AIA,2020-04-16,NA,3
Anguilla,AIA,2020-04-17,NA,3
Anguilla,AIA,2020-04-18,NA,3
Anguilla,AIA,2020-04-19,NA,3
Anguilla,AIA,2020-04-20,NA,3
Anguilla,AIA,2020-04-21,NA,3
Anguilla,AIA,2020-04-22,NA,3
Anguilla,AIA,2020-04-23,NA,3
Anguilla,AIA,2020-04-24,NA,3
Anguilla,AIA,2020-04-25,NA,3
Anguilla,AIA,2020-04-26,NA,3
Anguilla,AIA,2020-04-27,NA,3
Anguilla,AIA,2020-04-28,NA,3
Anguilla,AIA,2020-04-29,NA,3
Anguilla,AIA,2020-04-30,NA,3
Anguilla,AIA,2020-05-01,NA,3
Anguilla,AIA,2020-05-02,NA,3
Anguilla,AIA,2020-05-03,NA,3
Anguilla,AIA,2020-05-04,NA,3
Anguilla,AIA,2020-05-05,NA,3
Anguilla,AIA,2020-05-06,NA,3
Anguilla,AIA,2020-05-07,NA,3
Anguilla,AIA,2020-05-08,NA,3
Anguilla,AIA,2020-05-09,NA,3
Anguilla,AIA,2020-05-10,NA,3
Anguilla,AIA,2020-05-11,NA,3
Anguilla,AIA,2020-05-12,NA,3
Anguilla,AIA,2020-05-13,NA,3
Anguilla,AIA,2020-05-14,NA,3
Anguilla,AIA,2020-05-15,NA,3
Anguilla,AIA,2020-05-16,NA,3
Anguilla,AIA,2020-05-17,NA,3
Anguilla,AIA,2020-05-18,NA,3
Anguilla,AIA,2020-05-19,NA,3
Anguilla,AIA,2020-05-20,NA,3
Anguilla,AIA,2020-05-21,NA,3
Anguilla,AIA,2020-05-22,NA,3
Anguilla,AIA,2020-05-23,NA,3
Anguilla,AIA,2020-05-24,NA,3
Anguilla,AIA,2020-05-25,NA,3
Anguilla,AIA,2020-05-26,NA,3
Anguilla,AIA,2020-05-27,NA,3
Anguilla,AIA,2020-05-28,NA,3
Anguilla,AIA,2020-05-29,NA,3
Anguilla,AIA,2020-05-30,NA,3
Anguilla,AIA,2020-05-31,NA,3
Anguilla,AIA,2020-06-01,NA,3
Anguilla,AIA,2020-06-02,NA,3
Anguilla,AIA,2020-06-03,NA,3
Anguilla,AIA,2020-06-04,NA,3
Anguilla,AIA,2020-06-05,NA,3
Anguilla,AIA,2020-06-06,NA,3
Anguilla,AIA,2020-06-07,NA,3
Anguilla,AIA,2020-06-08,NA,3
Anguilla,AIA,2020-06-09,NA,3
Anguilla,AIA,2020-06-10,NA,3
Anguilla,AIA,2020-06-11,NA,3
Anguilla,AIA,2020-06-12,NA,3
Anguilla,AIA,2020-06-13,NA,3
Anguilla,AIA,2020-06-14,NA,3
Anguilla,AIA,2020-06-15,NA,3
Anguilla,AIA,2020-06-16,NA,3
Anguilla,AIA,2020-06-17,NA,3
Anguilla,AIA,2020-06-18,NA,3
Anguilla,AIA,2020-06-19,NA,3
Anguilla,AIA,2020-06-20,NA,3
Anguilla,AIA,2020-06-21,NA,3
Anguilla,AIA,2020-06-22,NA,3
Anguilla,AIA,2020-06-23,NA,3
Anguilla,AIA,2020-06-24,NA,3
Anguilla,AIA,2020-06-25,NA,3
Anguilla,AIA,2020-06-26,NA,3
Anguilla,AIA,2020-06-27,NA,3
Anguilla,AIA,2020-06-28,NA,3
Anguilla,AIA,2020-06-29,NA,3
Anguilla,AIA,2020-06-30,NA,3
Anguilla,AIA,2020-07-01,NA,3
Anguilla,AIA,2020-07-02,NA,3
Anguilla,AIA,2020-07-03,NA,3
Anguilla,AIA,2020-07-04,NA,3
Anguilla,AIA,2020-07-05,NA,3
Anguilla,AIA,2020-07-06,NA,3
Anguilla,AIA,2020-07-07,NA,3
Anguilla,AIA,2020-07-08,NA,3
Anguilla,AIA,2020-07-09,NA,3
Anguilla,AIA,2020-07-10,NA,3
Anguilla,AIA,2020-07-11,NA,3
Anguilla,AIA,2020-07-12,NA,3
Anguilla,AIA,2020-07-13,NA,3
Anguilla,AIA,2020-07-14,NA,3
Anguilla,AIA,2020-07-15,NA,3
Anguilla,AIA,2020-07-16,NA,3
Anguilla,AIA,2020-07-17,NA,3
Anguilla,AIA,2020-07-18,NA,3
Anguilla,AIA,2020-07-19,NA,3
Anguilla,AIA,2020-07-20,NA,3
Anguilla,AIA,2020-07-21,NA,3
Anguilla,AIA,2020-07-22,NA,3
Anguilla,AIA,2020-07-23,NA,3
Anguilla,AIA,2020-07-24,NA,3
Anguilla,AIA,2020-07-25,NA,3
Anguilla,AIA,2020-07-26,NA,3
Anguilla,AIA,2020-07-27,NA,3
Anguilla,AIA,2020-07-28,NA,3
Anguilla,AIA,2020-07-29,NA,3
Anguilla,AIA,2020-07-30,NA,3
Anguilla,AIA,2020-07-31,NA,3
Anguilla,AIA,2020-08-01,NA,3
Anguilla,AIA,2020-08-02,NA,3
Anguilla,AIA,2020-08-03,NA,3
Anguilla,AIA,2020-08-04,NA,3
Anguilla,AIA,2020-08-05,NA,3
Anguilla,AIA,2020-08-06,NA,3
Anguilla,AIA,2020-08-07,NA,3
Anguilla,AIA,2020-08-08,NA,3
Anguilla,AIA,2020-08-09,NA,3
Anguilla,AIA,2020-08-10,NA,3
Anguilla,AIA,2020-08-11,NA,3
Anguilla,AIA,2020-08-12,NA,3
Anguilla,AIA,2020-08-13,NA,3
Anguilla,AIA,2020-08-14,NA,3
Anguilla,AIA,2020-08-15,NA,3
Anguilla,AIA,2020-08-16,NA,3
Anguilla,AIA,2020-08-17,NA,3
Anguilla,AIA,2020-08-18,NA,3
Anguilla,AIA,2020-08-19,NA,3
Anguilla,AIA,2020-08-20,NA,3
Anguilla,AIA,2020-08-21,NA,3
Anguilla,AIA,2020-08-22,NA,3
Anguilla,AIA,2020-08-23,NA,3
Anguilla,AIA,2020-08-24,NA,3
Anguilla,AIA,2020-08-25,NA,3
Anguilla,AIA,2020-08-26,NA,3
Anguilla,AIA,2020-08-27,NA,3
Anguilla,AIA,2020-08-28,NA,3
Anguilla,AIA,2020-08-29,NA,3
Anguilla,AIA,2020-08-30,NA,3
Anguilla,AIA,2020-08-31,NA,3
Anguilla,AIA,2020-09-01,NA,3
Anguilla,AIA,2020-09-02,NA,3
Anguilla,AIA,2020-09-03,NA,3
Anguilla,AIA,2020-09-04,NA,3
Anguilla,AIA,2020-09-05,NA,3
Anguilla,AIA,2020-09-06,NA,3
Antigua and Barbuda,ATG,2020-03-15,NA,1
Antigua and Barbuda,ATG,2020-03-21,NA,1
Antigua and Barbuda,ATG,2020-03-22,NA,1
Antigua and Barbuda,ATG,2020-03-23,NA,1
Antigua and Barbuda,ATG,2020-03-24,NA,1
Antigua and Barbuda,ATG,2020-03-25,NA,3
Antigua and Barbuda,ATG,2020-03-26,NA,3
Antigua and Barbuda,ATG,2020-03-27,NA,7
Antigua and Barbuda,ATG,2020-03-28,NA,7
Antigua and Barbuda,ATG,2020-03-29,NA,7
Antigua and Barbuda,ATG,2020-03-30,NA,7
Antigua and Barbuda,ATG,2020-03-31,NA,7
Antigua and Barbuda,ATG,2020-04-01,NA,7
Antigua and Barbuda,ATG,2020-04-02,NA,7
Antigua and Barbuda,ATG,2020-04-03,NA,9
Antigua and Barbuda,ATG,2020-04-04,NA,15
Antigua and Barbuda,ATG,2020-04-05,NA,15
Antigua and Barbuda,ATG,2020-04-06,NA,15
Antigua and Barbuda,ATG,2020-04-07,NA,15
Antigua and Barbuda,ATG,2020-04-08,NA,15
Antigua and Barbuda,ATG,2020-04-09,NA,15
Antigua and Barbuda,ATG,2020-04-10,NA,19
Antigua and Barbuda,ATG,2020-04-11,NA,21
Antigua and Barbuda,ATG,2020-04-12,NA,21
Antigua and Barbuda,ATG,2020-04-13,NA,21
Antigua and Barbuda,ATG,2020-04-14,NA,23
Antigua and Barbuda,ATG,2020-04-15,NA,23
Antigua and Barbuda,ATG,2020-04-16,NA,23
Antigua and Barbuda,ATG,2020-04-17,NA,23
Antigua and Barbuda,ATG,2020-04-18,NA,23
Antigua and Barbuda,ATG,2020-04-19,NA,23
Antigua and Barbuda,ATG,2020-04-20,NA,23
Antigua and Barbuda,ATG,2020-04-21,NA,23
Antigua and Barbuda,ATG,2020-04-22,NA,24
Antigua and Barbuda,ATG,2020-04-23,NA,24
Antigua and Barbuda,ATG,2020-04-24,NA,24
Antigua and Barbuda,ATG,2020-04-25,NA,24
Antigua and Barbuda,ATG,2020-04-26,NA,24
Antigua and Barbuda,ATG,2020-04-27,NA,24
Antigua and Barbuda,ATG,2020-04-28,NA,24
Antigua and Barbuda,ATG,2020-04-29,NA,24
Antigua and Barbuda,ATG,2020-04-30,NA,24
Antigua and Barbuda,ATG,2020-05-01,NA,24
Antigua and Barbuda,ATG,2020-05-02,NA,25
Antigua and Barbuda,ATG,2020-05-03,NA,25
Antigua and Barbuda,ATG,2020-05-04,NA,25
Antigua and Barbuda,ATG,2020-05-05,NA,25
Antigua and Barbuda,ATG,2020-05-06,NA,25
Antigua and Barbuda,ATG,2020-05-07,NA,25
Antigua and Barbuda,ATG,2020-05-08,NA,25
Antigua and Barbuda,ATG,2020-05-09,NA,25
Antigua and Barbuda,ATG,2020-05-10,NA,25
Antigua and Barbuda,ATG,2020-05-11,NA,25
Antigua and Barbuda,ATG,2020-05-12,NA,25
Antigua and Barbuda,ATG,2020-05-13,NA,25
Antigua and Barbuda,ATG,2020-05-14,NA,25
Antigua and Barbuda,ATG,2020-05-15,NA,25
Antigua and Barbuda,ATG,2020-05-16,NA,25
Antigua and Barbuda,ATG,2020-05-17,NA,25
Antigua and Barbuda,ATG,2020-05-18,NA,25
Antigua and Barbuda,ATG,2020-05-19,NA,25
Antigua and Barbuda,ATG,2020-05-20,NA,25
Antigua and Barbuda,ATG,2020-05-21,NA,25
Antigua and Barbuda,ATG,2020-05-22,NA,25
Antigua and Barbuda,ATG,2020-05-23,NA,25
Antigua and Barbuda,ATG,2020-05-24,NA,25
Antigua and Barbuda,ATG,2020-05-25,NA,25
Antigua and Barbuda,ATG,2020-05-26,NA,25
Antigua and Barbuda,ATG,2020-05-27,NA,25
Antigua and Barbuda,ATG,2020-05-28,NA,25
Antigua and Barbuda,ATG,2020-05-29,NA,25
Antigua and Barbuda,ATG,2020-05-30,NA,25
Antigua and Barbuda,ATG,2020-05-31,NA,25
Antigua and Barbuda,ATG,2020-06-01,NA,25
Antigua and Barbuda,ATG,2020-06-02,NA,25
Antigua and Barbuda,ATG,2020-06-03,NA,25
Antigua and Barbuda,ATG,2020-06-04,NA,26
Antigua and Barbuda,ATG,2020-06-05,NA,26
Antigua and Barbuda,ATG,2020-06-06,NA,26
Antigua and Barbuda,ATG,2020-06-07,NA,26
Antigua and Barbuda,ATG,2020-06-08,NA,26
Antigua and Barbuda,ATG,2020-06-09,NA,26
Antigua and Barbuda,ATG,2020-06-10,NA,26
Antigua and Barbuda,ATG,2020-06-11,NA,26
Antigua and Barbuda,ATG,2020-06-12,NA,26
Antigua and Barbuda,ATG,2020-06-13,NA,26
Antigua and Barbuda,ATG,2020-06-14,NA,26
Antigua and Barbuda,ATG,2020-06-15,NA,26
Antigua and Barbuda,ATG,2020-06-16,NA,26
Antigua and Barbuda,ATG,2020-06-17,NA,26
Antigua and Barbuda,ATG,2020-06-18,NA,26
Antigua and Barbuda,ATG,2020-06-19,NA,26
Antigua and Barbuda,ATG,2020-06-20,NA,26
Antigua and Barbuda,ATG,2020-06-21,NA,26
Antigua and Barbuda,ATG,2020-06-22,NA,26
